,context,head,relation,tail,label
5908,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX kisses PersonX's date,xWant,to be invited in by date,0
5909,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,HinderedBy,PersonY is already dating someone else.,0
5910,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,xIntent,to pursue a relationship with persony,1
5911,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,xWant,to start a relationship,1
5912,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xNeed,to think about their girlfriend,0
5913,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xNeed,to call their girlfriend,0
5914,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xWant,to listen to what their girlfriend has to say,0
5915,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xWant,to persuade their girlfriend,0
5916,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,HinderedBy,PersonX's girlfriend isn't answering the phone.,0
5917,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX starts dating,xNeed,ask friends for date suggestions,0
5918,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX starts dating,xNeed,wants to be in a relationship,0
5919,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX starts dating,xWant,continue dating,0
5920,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX starts dating,xWant,enjoy dating,0
5921,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX starts dating,oWant,to have long lasting relationship,0
5922,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonX's friends,xWant,his friends to come to his party.,0
5923,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonX's friends,xEffect,invites friends over,0
5924,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonX's friends,xNeed,to get to know the friends,0
5925,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonX's friends,xEffect,PersonX covets their friends' things,0
5926,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonX's friends,xWant,to call the friends,0
5927,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonY to say,xWant,to continue a relationship with PersonY,0
5928,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonY to say,isBefore,PersonX asks PersonY again,0
5929,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonY to say,xNeed,to ask PersonY a question,1
5930,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants PersonY to say,isAfter,PersonX asks PersonY what to have for dinner,0
