,text,label,label_0,label_1,label_2
23650,start,"[0, 1, 0]",0,1,0
23651,start car engine,"[0, 1, 0]",0,1,0
23652,start family,"[0, 1, 1]",0,1,1
23653,start fire,"[0, 1, 1]",0,1,1
23654,start flame or fire,"[0, 1, 1]",0,1,1
23655,stay fit,"[0, 1, 1]",0,1,1
23656,stop car,"[0, 1, 1]",0,1,1
23657,strike match,"[0, 1, 1]",0,1,1
23658,study for subject,"[0, 1, 1]",0,1,1
23659,study for test,"[0, 1, 0]",0,1,0
23660,surf,"[0, 1, 1]",0,1,1
23661,surf net,"[0, 1, 1]",0,1,1
23662,surf web,"[0, 1, 1]",0,1,1
23663,switch on light,"[0, 1, 0]",0,1,0
23664,take bath,"[0, 1, 1]",0,1,1
23665,take break,"[0, 1, 1]",0,1,1
23666,take car for drive,"[0, 1, 1]",0,1,1
23667,take class,"[0, 1, 0]",0,1,0
23668,take course,"[0, 1, 1]",0,1,1
23669,take exam,"[0, 1, 1]",0,1,1
23670,take examination,"[0, 1, 1]",0,1,1
23671,take in film,"[0, 1, 1]",0,1,1
23672,take phone call,"[0, 1, 1]",0,1,1
23673,take shower or bath,"[0, 1, 0]",0,1,0
23674,take walk,"[0, 1, 1]",0,1,1
23675,tape television show,"[0, 1, 1]",0,1,1
23676,tell story,"[0, 1, 1]",0,1,1
23677,test car,"[0, 1, 1]",0,1,1
23678,tickle,"[0, 1, 1]",0,1,1
23679,travel,"[0, 1, 1]",0,1,1
23680,type,"[0, 1, 1]",0,1,1
23681,unlock door,"[0, 1, 0]",0,1,0
23682,use calculator,"[0, 1, 1]",0,1,1
23683,use computer,"[0, 1, 1]",0,1,1
23684,use internet,"[0, 1, 1]",0,1,1
23685,use vcr,"[0, 1, 1]",0,1,1
23686,view film at home,"[0, 1, 1]",0,1,1
23687,view video,"[0, 1, 1]",0,1,1
23688,visit art gallery,"[0, 1, 1]",0,1,1
23689,visit museum,"[0, 1, 1]",0,1,1
23690,wake,"[0, 1, 0]",0,1,0
23691,walk around lake,"[0, 1, 1]",0,1,1
23692,walk dog,"[0, 1, 1]",0,1,1
23693,walk in rain,"[0, 1, 1]",0,1,1
23694,want to answer phone call,"[0, 1, 0]",0,1,0
23695,want to have conversation,"[0, 1, 0]",0,1,0
23696,want to sit down,"[0, 1, 0]",0,1,0
23697,wash car,"[0, 1, 1]",0,1,1
23698,watch film,"[0, 1, 1]",0,1,1
23699,watch movie,"[0, 1, 1]",0,1,1
23700,watch musician perform,"[0, 1, 1]",0,1,1
23701,watch television show,"[0, 1, 1]",0,1,1
23702,watch tv show,"[0, 1, 1]",0,1,1
23703,water plant,"[0, 1, 1]",0,1,1
23704,weed garden,"[0, 1, 1]",0,1,1
23705,win baseball game,"[0, 1, 1]",0,1,1
23706,win lottery,"[0, 1, 0]",0,1,0
23707,wish,"[0, 1, 0]",0,1,0
23708,work box office,"[0, 1, 1]",0,1,1
23709,write,"[0, 1, 1]",0,1,1
23710,write book,"[0, 1, 0]",0,1,0
23711,write poem,"[0, 1, 1]",0,1,1
23712,write program,"[0, 1, 1]",0,1,1
23713,break egg,"[0, 1, 0]",0,1,0
23714,build street,"[0, 1, 0]",0,1,0
23715,buy car,"[0, 1, 1]",0,1,1
23716,catch butterfly,"[0, 1, 0]",0,1,0
23717,change tire,"[0, 1, 0]",0,1,0
23718,create work of art,"[0, 1, 0]",0,1,0
23719,cut down tree,"[0, 1, 0]",0,1,0
23720,enter data,"[0, 1, 0]",0,1,0
23721,finish book,"[0, 1, 0]",0,1,0
23722,finish job,"[0, 1, 0]",0,1,0
23723,get out milk,"[0, 1, 0]",0,1,0
23724,get out of car,"[0, 1, 1]",0,1,1
23725,get ready for trip,"[0, 1, 0]",0,1,0
23726,go on date,"[0, 1, 0]",0,1,0
23727,go to bathroom,"[0, 1, 0]",0,1,0
23728,go to library,"[0, 1, 0]",0,1,0
23729,itch,"[0, 1, 0]",0,1,0
23730,leave boat,"[0, 1, 0]",0,1,0
23731,love animal,"[0, 1, 0]",0,1,0
23732,make pottery,"[0, 1, 0]",0,1,0
23733,open envelope,"[0, 1, 0]",0,1,0
23734,place baseball,"[0, 1, 1]",0,1,1
23735,sew on button,"[0, 1, 0]",0,1,0
23736,shut down computer,"[0, 1, 0]",0,1,0
23737,sweep kitchen,"[0, 1, 0]",0,1,0
23738,talk on phone,"[0, 1, 0]",0,1,0
23739,use toilet,"[0, 1, 0]",0,1,0
23740,want to live,"[0, 1, 0]",0,1,0
23741,win chess,"[0, 1, 0]",0,1,0
23742,wrap gift,"[0, 1, 0]",0,1,0
23743,write check,"[0, 1, 0]",0,1,0
23744,write sentence,"[0, 1, 0]",0,1,0
23745,agree,"[0, 1, 0]",0,1,0
23746,alive,"[0, 1, 0]",0,1,0
23747,answer telephone,"[0, 1, 0]",0,1,0
23748,astrally project,"[0, 1, 0]",0,1,0
23749,become old,"[0, 1, 0]",0,1,0
23750,buy dog,"[0, 1, 0]",0,1,0
23751,cast death spell,"[0, 1, 0]",0,1,0
23752,cast spell,"[0, 1, 0]",0,1,0
23753,catch cold,"[0, 1, 1]",0,1,1
23754,cheat in exam,"[0, 1, 0]",0,1,0
23755,choose,"[0, 1, 0]",0,1,0
23756,commit genocide,"[0, 1, 1]",0,1,1
23757,create,"[0, 1, 0]",0,1,0
23758,cross road,"[0, 1, 0]",0,1,0
23759,cut tree down,"[0, 1, 0]",0,1,0
23760,disarm bomb,"[0, 1, 0]",0,1,0
23761,disobey law,"[0, 1, 0]",0,1,0
23762,dive to deep,"[0, 1, 0]",0,1,0
23763,drink liquor,"[0, 1, 0]",0,1,0
23764,drink lot of beer,"[0, 1, 0]",0,1,0
23765,drop glass,"[0, 1, 0]",0,1,0
23766,eat cereal,"[0, 1, 0]",0,1,0
23767,eat hot food,"[0, 1, 0]",0,1,0
23768,eat lot of candy,"[0, 1, 0]",0,1,0
23769,eat movie pop corn,"[0, 1, 0]",0,1,0
23770,eat salty food,"[0, 1, 0]",0,1,0
23771,eat watermelon,"[0, 1, 0]",0,1,0
23772,examine produce,"[0, 1, 0]",0,1,0
23773,explain,"[0, 1, 0]",0,1,0
23774,fee cat,"[0, 1, 0]",0,1,0
23775,feel ill,"[0, 1, 0]",0,1,0
23776,feel sad,"[0, 1, 0]",0,1,0
23777,feel sick,"[0, 1, 0]",0,1,0
23778,feel sorry,"[0, 1, 0]",0,1,0
23779,fight law,"[0, 1, 0]",0,1,0
23780,fill out form,"[0, 1, 0]",0,1,0
23781,fly plane,"[0, 1, 0]",0,1,0
23782,freeze water,"[0, 1, 0]",0,1,0
23783,get headache,"[0, 1, 0]",0,1,0
23784,get male dog,"[0, 1, 0]",0,1,0
23785,get new tenant,"[0, 1, 0]",0,1,0
23786,get ready to go to sleep,"[0, 1, 0]",0,1,0
23787,get throw from horse,"[0, 1, 0]",0,1,0
23788,giong to bathroom,"[0, 1, 0]",0,1,0
23789,give lecture,"[0, 1, 0]",0,1,0
23790,go for spin,"[0, 1, 1]",0,1,1
23791,go in wild,"[0, 1, 0]",0,1,0
23792,go out for walk,"[0, 1, 0]",0,1,0
23793,go to bank,"[0, 1, 0]",0,1,0
23794,go to beach,"[0, 1, 0]",0,1,0
23795,go to birthday party,"[0, 1, 0]",0,1,0
23796,go to football game,"[0, 1, 0]",0,1,0
23797,go to hotel,"[0, 1, 0]",0,1,0
23798,goto shop,"[0, 1, 0]",0,1,0
23799,grow,"[0, 1, 1]",0,1,1
23800,have birthday party,"[0, 1, 0]",0,1,0
23801,have blind faith,"[0, 1, 0]",0,1,0
23802,have cold,"[0, 1, 0]",0,1,0
23803,have company,"[0, 1, 0]",0,1,0
23804,have horrible boyfriend,"[0, 1, 0]",0,1,0
23805,have itch,"[0, 1, 0]",0,1,0
23806,have to get to work,"[0, 1, 0]",0,1,0
23807,hear comedian speak,"[0, 1, 0]",0,1,0
23808,hear funny joke,"[0, 1, 0]",0,1,0
23809,hike mountain,"[0, 1, 0]",0,1,0
23810,hot,"[0, 1, 0]",0,1,0
23811,hunt,"[0, 1, 0]",0,1,0
23812,hydrogen and ogygen mix and burn,"[0, 1, 0]",0,1,0
23813,ice skate,"[1, 1, 0]",1,1,0
23814,influence politician,"[0, 1, 0]",0,1,0
23815,kick ball,"[0, 1, 0]",0,1,0
23816,learn enough,"[0, 1, 0]",0,1,0
23817,learn foreign language,"[0, 1, 0]",0,1,0
23818,learn to sail,"[0, 1, 0]",0,1,0
23819,listen to very loud music,"[0, 1, 0]",0,1,0
23820,live simply,"[0, 1, 0]",0,1,0
23821,lock door,"[0, 1, 0]",0,1,0
23822,lose friend,"[0, 1, 0]",0,1,0
23823,make mistake,"[0, 1, 0]",0,1,0
23824,make stitch in time,"[0, 1, 0]",0,1,0
23825,mark assignment,"[0, 1, 0]",0,1,0
23826,mean,"[0, 1, 0]",0,1,0
23827,miss birthday party,"[0, 1, 0]",0,1,0
23828,mow,"[0, 1, 0]",0,1,0
23829,open door,"[1, 1, 0]",1,1,0
23830,open lock,"[0, 1, 0]",0,1,0
23831,order meal,"[0, 1, 0]",0,1,0
23832,own computer,"[0, 1, 0]",0,1,0
23833,own house,"[0, 1, 0]",0,1,0
23834,pay bill,"[0, 1, 0]",0,1,0
23835,peel potato,"[0, 1, 0]",0,1,0
23836,pet cat,"[0, 1, 0]",0,1,0
23837,plahing chess,"[0, 1, 0]",0,1,0
23838,play snooker,"[0, 1, 0]",0,1,0
23839,play trumpet,"[0, 1, 0]",0,1,0
23840,practice witchcraft,"[0, 1, 0]",0,1,0
23841,problem solve,"[0, 1, 0]",0,1,0
23842,read fine print,"[0, 1, 0]",0,1,0
23843,repeat word,"[0, 1, 0]",0,1,0
23844,run factory,"[0, 1, 0]",0,1,0
23845,sad,"[0, 1, 0]",0,1,0
23846,see form,"[0, 1, 0]",0,1,0
23847,see sappy movie,"[0, 1, 0]",0,1,0
23848,serve coffee,"[0, 1, 0]",0,1,0
23849,set off late,"[0, 1, 0]",0,1,0
23850,share,"[0, 1, 0]",0,1,0
23851,ship cannot sail,"[0, 1, 0]",0,1,0
23852,sing in choir,"[0, 1, 0]",0,1,0
23853,sit at desk too long,"[0, 1, 0]",0,1,0
23854,sit down on chair,"[0, 1, 0]",0,1,0
23855,slow down,"[0, 1, 0]",0,1,0
23856,smoke dope,"[0, 1, 0]",0,1,0
23857,speak,"[0, 1, 0]",0,1,0
23858,stand on line,"[0, 1, 1]",0,1,1
23859,stay indoors,"[0, 1, 0]",0,1,0
23860,step on rusty nail,"[0, 1, 0]",0,1,0
23861,surf internet,"[0, 1, 0]",0,1,0
23862,take chance,"[0, 1, 0]",0,1,0
23863,take cold medicine,"[0, 1, 0]",0,1,0
23864,talk to large group,"[0, 1, 0]",0,1,0
23865,teach open mind,"[0, 1, 0]",0,1,0
23866,tend garden,"[0, 1, 0]",0,1,0
23867,try to work,"[0, 1, 0]",0,1,0
23868,turn off light,"[0, 1, 0]",0,1,0
23869,turn on computer,"[0, 1, 1]",0,1,1
23870,turn on lamp,"[0, 1, 0]",0,1,0
23871,use open mind,"[0, 1, 0]",0,1,0
23872,very hot,"[0, 1, 0]",0,1,0
23873,visit friend,"[0, 1, 0]",0,1,0
23874,walk on carpet,"[0, 1, 0]",0,1,0
23875,watch horror film,"[0, 1, 0]",0,1,0
23876,watch horror movie,"[0, 1, 0]",0,1,0
23877,wear bikini,"[0, 1, 1]",0,1,1
23878,weather warm,"[0, 1, 0]",0,1,0
23879,work at computer,"[0, 1, 0]",0,1,0
23880,work with computer,"[0, 1, 0]",0,1,0
23881,write article,"[0, 1, 0]",0,1,0
23882,attend class,"[0, 1, 1]",0,1,1
23883,attend school,"[0, 1, 1]",0,1,1
23884,begin work,"[0, 1, 1]",0,1,1
23885,buy beer,"[0, 1, 1]",0,1,1
23886,buy food,"[0, 1, 1]",0,1,1
23887,celebrate,"[0, 1, 1]",0,1,1
23888,clean,"[0, 1, 1]",0,1,1
23889,cook dinner,"[0, 1, 1]",0,1,1
23890,cook meal,"[0, 1, 1]",0,1,1
23891,cool off,"[0, 1, 1]",0,1,1
23892,cut hair,"[0, 1, 1]",0,1,1
23893,dance,"[0, 1, 1]",0,1,1
23894,die,"[0, 1, 1]",0,1,1
23895,drink alcohol,"[0, 1, 1]",0,1,1
23896,drink beer,"[0, 1, 0]",0,1,0
23897,drive car,"[0, 1, 1]",0,1,1
23898,eat breakfast,"[0, 1, 1]",0,1,1
23899,eat dinner,"[0, 1, 1]",0,1,1
23900,eat healthily,"[0, 1, 1]",0,1,1
23901,eat ice cream,"[0, 1, 1]",0,1,1
23902,eat ice cream cone,"[0, 1, 0]",0,1,0
23903,eat lunch,"[0, 1, 1]",0,1,1
23904,eat quickly,"[0, 1, 1]",0,1,1
23905,get clean,"[0, 1, 1]",0,1,1
23906,get drunk,"[0, 1, 1]",0,1,1
23907,get home,"[0, 1, 0]",0,1,0
23908,get in shape,"[0, 1, 1]",0,1,1
23909,get sick,"[0, 1, 0]",0,1,0
23910,get warm,"[0, 1, 1]",0,1,1
23911,get wet,"[0, 1, 1]",0,1,1
23912,go for walk,"[0, 1, 1]",0,1,1
23913,go to bed,"[0, 1, 1]",0,1,1
23914,go to party,"[0, 1, 1]",0,1,1
23915,go to restaurant,"[0, 1, 1]",0,1,1
23916,go to school,"[0, 1, 1]",0,1,1
23917,go to sleep,"[0, 1, 1]",0,1,1
23918,go to store,"[0, 1, 1]",0,1,1
23919,go to work,"[0, 1, 1]",0,1,1
23920,graduate,"[1, 1, 0]",1,1,0
23921,have fun,"[0, 1, 1]",0,1,1
23922,have sex,"[0, 1, 1]",0,1,1
23923,hear music,"[0, 1, 1]",0,1,1
23924,hear news,"[0, 1, 1]",0,1,1
23925,laugh,"[0, 1, 1]",0,1,1
23926,light fire,"[0, 1, 1]",0,1,1
23927,listen,"[0, 1, 1]",0,1,1
23928,listen to music,"[0, 1, 1]",0,1,1
23929,live life,"[0, 1, 1]",0,1,1
23930,lose weight,"[0, 1, 1]",0,1,1
23931,make bread,"[0, 1, 1]",0,1,1
23932,make dinner,"[0, 1, 0]",0,1,0
23933,make tea,"[0, 1, 0]",0,1,0
23934,pay cash,"[0, 1, 1]",0,1,1
23935,perform,"[0, 1, 1]",0,1,1
23936,pick up phone,"[0, 1, 0]",0,1,0
23937,plan vacation,"[0, 1, 1]",0,1,1
23938,play ball,"[0, 1, 1]",0,1,1
23939,play baseball,"[0, 1, 1]",0,1,1
23940,play basketball,"[0, 1, 1]",0,1,1
23941,play football,"[0, 1, 1]",0,1,1
23942,play frisbee,"[0, 1, 1]",0,1,1
23943,play golf,"[0, 1, 0]",0,1,0
23944,play guitar,"[0, 1, 1]",0,1,1
23945,play hockey,"[0, 1, 1]",0,1,1
23946,play piano,"[0, 1, 1]",0,1,1
23947,play poker,"[0, 1, 1]",0,1,1
23948,play soccer,"[0, 1, 1]",0,1,1
23949,play tennis,"[0, 1, 1]",0,1,1
23950,play violin,"[0, 1, 1]",0,1,1
23951,pray,"[0, 1, 1]",0,1,1
23952,read book,"[0, 1, 1]",0,1,1
23953,read magazine,"[0, 1, 1]",0,1,1
23954,relax,"[0, 1, 1]",0,1,1
23955,run,"[0, 1, 1]",0,1,1
23956,run out of steam,"[0, 1, 1]",0,1,1
23957,sign contract,"[0, 1, 1]",0,1,1
23958,sing,"[0, 1, 1]",0,1,1
23959,sit down,"[0, 1, 1]",0,1,1
23960,sit quietly,"[0, 1, 1]",0,1,1
23961,sleep at night,"[0, 1, 1]",0,1,1
23962,spend money,"[0, 1, 1]",0,1,1
23963,stand in line,"[0, 1, 1]",0,1,1
23964,stay healthy,"[0, 1, 1]",0,1,1
23965,swim,"[0, 1, 1]",0,1,1
23966,take shower,"[0, 1, 1]",0,1,1
23967,wait in line,"[0, 1, 1]",0,1,1
23968,wake up,"[0, 1, 1]",0,1,1
23969,want to watch tv,"[0, 1, 0]",0,1,0
23970,watch tv,"[0, 1, 1]",0,1,1
23971,cry,"[0, 1, 1]",0,1,1
23972,drink too much,"[0, 1, 0]",0,1,0
23973,leave home,"[0, 1, 0]",0,1,0
23974,break computer,"[0, 1, 0]",0,1,0
23975,chew gum,"[0, 1, 0]",0,1,0
23976,cook food,"[0, 1, 0]",0,1,0
23977,cough,"[0, 1, 1]",0,1,1
23978,crash car,"[0, 1, 0]",0,1,0
23979,drink to much,"[0, 1, 0]",0,1,0
23980,drink too much alcohol,"[0, 1, 0]",0,1,0
23981,drink too much beer,"[0, 1, 0]",0,1,0
23982,drink water,"[0, 1, 0]",0,1,0
23983,drive too fast,"[0, 1, 0]",0,1,0
23984,eat too much,"[0, 1, 0]",0,1,0
23985,fall asleep,"[0, 1, 0]",0,1,0
23986,fall in love,"[0, 1, 0]",0,1,0
23987,fall over,"[0, 1, 0]",0,1,0
23988,get angry,"[0, 1, 0]",0,1,0
23989,get cancer,"[0, 1, 0]",0,1,0
23990,get cold,"[0, 1, 0]",0,1,0
23991,get hot,"[0, 1, 0]",0,1,0
23992,get hungry,"[0, 1, 0]",0,1,0
23993,get hurt,"[0, 1, 0]",0,1,0
23994,get into bed,"[0, 1, 0]",0,1,0
23995,get pregnant,"[0, 1, 0]",0,1,0
23996,give birth,"[0, 1, 0]",0,1,0
23997,give speech,"[0, 1, 1]",0,1,1
23998,go away,"[0, 1, 0]",0,1,0
23999,go outside,"[0, 1, 0]",0,1,0
24000,go to church,"[0, 1, 0]",0,1,0
24001,go to war,"[0, 1, 0]",0,1,0
24002,jump,"[0, 1, 1]",0,1,1
24003,lose,"[0, 1, 0]",0,1,0
24004,marry,"[0, 1, 1]",0,1,1
24005,pass out,"[0, 1, 0]",0,1,0
24006,play pinball,"[0, 1, 0]",0,1,0
24007,play with cat,"[0, 1, 0]",0,1,0
24008,prepare food,"[0, 1, 0]",0,1,0
24009,smoke cigarette,"[0, 1, 1]",0,1,1
24010,stay up late,"[0, 1, 0]",0,1,0
24011,take nap,"[0, 1, 0]",0,1,0
24012,talk too much,"[0, 1, 0]",0,1,0
24013,yell,"[0, 1, 0]",0,1,0
24014,argue,"[0, 0, 1]",0,0,1
24015,borrow book from library,"[0, 0, 1]",0,0,1
24016,buy watch,"[0, 0, 1]",0,0,1
24017,contribute to 401k,"[0, 0, 1]",0,0,1
24018,donate money to charity,"[0, 0, 1]",0,0,1
24019,drive fast,"[0, 0, 1]",0,0,1
24020,eat candy,"[0, 1, 1]",0,1,1
24021,find job,"[0, 0, 1]",0,0,1
24022,go to bar,"[0, 0, 1]",0,0,1
24023,go to college,"[0, 0, 1]",0,0,1
24024,go to frat party,"[0, 0, 1]",0,0,1
24025,go to hospital,"[0, 0, 1]",0,0,1
24026,have unprotected sex,"[0, 0, 1]",0,0,1
24027,leave country,"[0, 0, 1]",0,0,1
24028,lie in bed,"[0, 0, 1]",0,0,1
24029,put on coat,"[0, 0, 1]",0,0,1
24030,take medicine,"[0, 0, 1]",0,0,1
24031,use mouthwash,"[0, 0, 1]",0,0,1
24032,write music,"[0, 0, 1]",0,0,1
24033,buy lunch,"[0, 0, 1]",0,0,1
24034,calm down,"[0, 0, 1]",0,0,1
24035,climb ladder,"[0, 0, 1]",0,0,1
24036,drink coffee,"[0, 0, 1]",0,0,1
24037,eat food,"[0, 0, 1]",0,0,1
24038,eat food for dinner,"[0, 0, 1]",0,0,1
24039,eat pizza,"[0, 0, 1]",0,0,1
24040,enjoy life,"[0, 0, 1]",0,0,1
24041,feel good,"[0, 0, 1]",0,0,1
24042,find love,"[0, 0, 1]",0,0,1
24043,get fat,"[0, 1, 1]",0,1,1
24044,get money,"[0, 0, 1]",0,0,1
24045,get rich,"[0, 0, 1]",0,0,1
24046,go on trip,"[0, 0, 1]",0,0,1
24047,go to jail,"[0, 1, 1]",0,1,1
24048,have bad breath,"[0, 0, 1]",0,0,1
24049,have good credit,"[0, 0, 1]",0,0,1
24050,have money,"[0, 0, 1]",0,0,1
24051,learn to walk,"[0, 0, 1]",0,0,1
24052,look good,"[0, 0, 1]",0,0,1
24053,make music,"[0, 0, 1]",0,0,1
24054,open restaurant,"[0, 0, 1]",0,0,1
24055,play hopscotch,"[0, 0, 1]",0,0,1
24056,put out fire,"[0, 0, 1]",0,0,1
24057,retire,"[0, 0, 1]",0,0,1
24058,run away,"[0, 0, 1]",0,0,1
24059,serve dinner,"[0, 0, 1]",0,0,1
24060,smell good,"[0, 0, 1]",0,0,1
24061,understand,"[0, 0, 1]",0,0,1
24062,walk outside,"[0, 0, 1]",0,0,1
24063,avoid heartbreak,"[0, 0, 1]",0,0,1
24064,avoid pregnancy,"[0, 0, 1]",0,0,1
24065,avoid scurvy,"[0, 0, 1]",0,0,1
24066,avoid sunburn,"[0, 0, 1]",0,0,1
24067,avoid sunstroke,"[0, 0, 1]",0,0,1
24068,bake pie,"[0, 0, 1]",0,0,1
24069,become blind,"[0, 0, 1]",0,0,1
24070,become good mathematician,"[0, 0, 1]",0,0,1
24071,belief in god,"[0, 0, 1]",0,0,1
24072,build fire,"[0, 0, 1]",0,0,1
24073,build large house,"[0, 0, 1]",0,0,1
24074,build model airplane,"[0, 0, 1]",0,0,1
24075,buy airline ticket,"[0, 0, 1]",0,0,1
24076,buy cheap furniture,"[0, 0, 1]",0,0,1
24077,collect welfare,"[0, 0, 1]",0,0,1
24078,command ship,"[0, 0, 1]",0,0,1
24079,conecting to internet sometimes,"[0, 0, 1]",0,0,1
24080,correct sentence,"[0, 0, 1]",0,0,1
24081,debt sometimes,"[0, 0, 1]",0,0,1
24082,destroy,"[0, 0, 1]",0,0,1
24083,dial telephone number,"[0, 0, 1]",0,0,1
24084,dig hole,"[0, 0, 1]",0,0,1
24085,dig up burried treasure,"[0, 0, 1]",0,0,1
24086,dress well,"[0, 0, 1]",0,0,1
24087,eat banana,"[0, 0, 1]",0,0,1
24088,eat bug,"[0, 0, 1]",0,0,1
24089,eat girlfriend,"[0, 0, 1]",0,0,1
24090,eat ice cream sunday,"[0, 0, 1]",0,0,1
24091,eat orange,"[0, 0, 1]",0,0,1
24092,eat pasta,"[0, 0, 1]",0,0,1
24093,encourage productivity,"[0, 0, 1]",0,0,1
24094,enjoy sex,"[0, 0, 1]",0,0,1
24095,find rich husband,"[0, 0, 1]",0,0,1
24096,fly in air,"[0, 0, 1]",0,0,1
24097,get good chance in life,"[0, 0, 1]",0,0,1
24098,get present from santa claus,"[0, 0, 1]",0,0,1
24099,get someplace fast,"[0, 0, 1]",0,0,1
24100,go out in rain,"[0, 0, 1]",0,0,1
24101,go to moon,"[0, 0, 1]",0,0,1
24102,grill meat,"[0, 0, 1]",0,0,1
24103,grow corn,"[0, 0, 1]",0,0,1
24104,have baby,"[0, 0, 1]",0,0,1
24105,join air force,"[0, 0, 1]",0,0,1
24106,join coast guard,"[0, 0, 1]",0,0,1
24107,join navy,"[0, 0, 1]",0,0,1
24108,keep dry,"[0, 0, 1]",0,0,1
24109,know truth,"[0, 0, 1]",0,0,1
24110,learn about space travel,"[0, 0, 1]",0,0,1
24111,leave restaurant,"[0, 0, 1]",0,0,1
24112,live life of hobo,"[0, 0, 1]",0,0,1
24113,live underground,"[0, 0, 1]",0,0,1
24114,look young,"[0, 0, 1]",0,0,1
24115,make film,"[0, 0, 1]",0,0,1
24116,make lemon butter,"[0, 0, 1]",0,0,1
24117,make lot of money,"[0, 0, 1]",0,0,1
24118,march to rear,"[0, 0, 1]",0,0,1
24119,metling ice cube,"[0, 0, 1]",0,0,1
24120,mint coin,"[0, 0, 1]",0,0,1
24121,order pizza,"[0, 0, 1]",0,0,1
24122,own gun,"[0, 0, 1]",0,0,1
24123,pass bar,"[0, 0, 1]",0,0,1
24124,pass exam,"[0, 0, 1]",0,0,1
24125,pay for thermonuclear device,"[0, 0, 1]",0,0,1
24126,ping pong,"[0, 0, 1]",0,0,1
24127,play accordian,"[0, 0, 1]",0,0,1
24128,play clarinet,"[0, 0, 1]",0,0,1
24129,play in texas,"[0, 0, 1]",0,0,1
24130,put saddle on horse,"[0, 0, 1]",0,0,1
24131,quote poetry,"[0, 0, 1]",0,0,1
24132,ride subway,"[0, 0, 1]",0,0,1
24133,rose bush,"[0, 0, 1]",0,0,1
24134,ruin movie,"[0, 0, 1]",0,0,1
24135,sail on sea,"[0, 0, 1]",0,0,1
24136,see medical doctor,"[0, 0, 1]",0,0,1
24137,snail mail,"[0, 0, 1]",0,0,1
24138,space travel,"[0, 0, 1]",0,0,1
24139,stay alive,"[0, 0, 1]",0,0,1
24140,take road trip,"[0, 0, 1]",0,0,1
24141,talk on cell phone,"[0, 0, 1]",0,0,1
24142,talk with distant person,"[0, 0, 1]",0,0,1
24143,train horse,"[0, 0, 1]",0,0,1
24144,travel cheaply,"[0, 0, 1]",0,0,1
24145,travel long distance quickly,"[0, 0, 1]",0,0,1
24146,understand evolution,"[0, 0, 1]",0,0,1
24147,use program,"[0, 0, 1]",0,0,1
24148,use televisin,"[0, 0, 1]",0,0,1
24149,visit edinburgh,"[0, 0, 1]",0,0,1
24150,walk in hot sun,"[0, 0, 1]",0,0,1
24151,watch tape,"[0, 0, 1]",0,0,1
24152,buy coffee,"[0, 1, 0]",0,1,0
24153,go home,"[0, 1, 0]",0,1,0
24154,go to grocery store,"[0, 1, 0]",0,1,0
24155,go wild,"[0, 1, 0]",0,1,0
24156,leave,"[0, 1, 0]",0,1,0
24157,stay home,"[0, 1, 0]",0,1,0
24158,turn around,"[0, 1, 0]",0,1,0
24159,earn more money,"[0, 0, 1]",0,0,1
24160,feel bad,"[0, 0, 1]",0,0,1
24161,need to communicate,"[0, 0, 1]",0,0,1
24162,need to make money,"[0, 0, 1]",0,0,1
24163,need to relax,"[0, 0, 1]",0,0,1
24164,boing to card game,"[0, 0, 1]",0,0,1
24165,caughing up blood,"[0, 0, 1]",0,0,1
24166,do job,"[0, 0, 1]",0,0,1
24167,get cheat,"[0, 0, 1]",0,0,1
24168,get ready to pour tea,"[0, 0, 1]",0,0,1
24169,gettting drunk,"[0, 0, 1]",0,0,1
24170,go to medical school,"[0, 0, 1]",0,0,1
24171,make friend,"[0, 0, 1]",0,0,1
24172,purchacing tennis racket,"[0, 0, 1]",0,0,1
24173,recieving letter,"[0, 0, 1]",0,0,1
24174,string on finger,"[0, 0, 1]",0,0,1
24175,upcoming exam,"[0, 0, 1]",0,0,1
24176,win win opportunity,"[0, 0, 1]",0,0,1
24177,aaa member,"[1, 0, 0]",1,0,0
24178,abusive husband,"[1, 0, 0]",1,0,0
24179,academic,"[1, 0, 0]",1,0,0
24180,actress,"[1, 0, 0]",1,0,0
24181,administrator,"[1, 0, 0]",1,0,0
24182,adult male,"[1, 0, 0]",1,0,0
24183,agile boxer,"[1, 0, 0]",1,0,0
24184,agressive person,"[1, 0, 0]",1,0,0
24185,alert person,"[1, 0, 0]",1,0,0
24186,ambitious person,"[1, 0, 0]",1,0,0
24187,amish,"[1, 0, 0]",1,0,0
24188,antagonist,"[1, 0, 0]",1,0,0
24189,appraiser,"[1, 0, 0]",1,0,0
24190,arbitrator,"[1, 0, 0]",1,0,0
24191,art expert,"[1, 0, 0]",1,0,0
24192,artilleryman,"[1, 0, 0]",1,0,0
24193,athele,"[1, 0, 0]",1,0,0
24194,baby cow,"[1, 0, 0]",1,0,0
24195,bad student,"[1, 0, 0]",1,0,0
24196,ball holder,"[1, 0, 0]",1,0,0
24197,ball player,"[1, 0, 0]",1,0,0
24198,ballerina,"[1, 0, 0]",1,0,0
24199,bank teller,"[1, 0, 0]",1,0,0
24200,basketball player,"[1, 0, 0]",1,0,0
24201,bass player,"[1, 0, 0]",1,0,0
24202,bather,"[1, 0, 0]",1,0,0
24203,bell ringer,"[1, 0, 0]",1,0,0
24204,bettor,"[1, 0, 0]",1,0,0
24205,bicyclist,"[1, 0, 0]",1,0,0
24206,bidder,"[1, 0, 0]",1,0,0
