,text,label,label_0,label_1,label_2
24146,get into bed,"[0, 1, 0]",0,1,0
24147,get pregnant,"[0, 1, 0]",0,1,0
24148,give birth,"[0, 1, 0]",0,1,0
24149,give speech,"[0, 1, 1]",0,1,1
24150,go away,"[0, 1, 0]",0,1,0
24151,go outside,"[0, 1, 0]",0,1,0
24152,go to church,"[0, 1, 0]",0,1,0
24153,go to war,"[0, 1, 0]",0,1,0
24154,jump,"[0, 1, 1]",0,1,1
24155,lose,"[0, 1, 0]",0,1,0
24156,marry,"[0, 1, 1]",0,1,1
24157,pass out,"[0, 1, 0]",0,1,0
24158,play pinball,"[0, 1, 0]",0,1,0
24159,play with cat,"[0, 1, 0]",0,1,0
24160,prepare food,"[0, 1, 0]",0,1,0
24161,smoke cigarette,"[0, 1, 1]",0,1,1
24162,stay up late,"[0, 1, 0]",0,1,0
24163,take nap,"[0, 1, 0]",0,1,0
24164,talk too much,"[0, 1, 0]",0,1,0
24165,yell,"[0, 1, 0]",0,1,0
24166,apologize,"[0, 0, 1]",0,0,1
24167,argue,"[0, 0, 1]",0,0,1
24168,borrow book from library,"[0, 0, 1]",0,0,1
24169,buy watch,"[0, 0, 1]",0,0,1
24170,contribute to 401k,"[0, 0, 1]",0,0,1
24171,donate money to charity,"[0, 0, 1]",0,0,1
24172,drive fast,"[0, 0, 1]",0,0,1
24173,eat candy,"[0, 1, 1]",0,1,1
24174,find job,"[0, 0, 1]",0,0,1
24175,go to bar,"[0, 0, 1]",0,0,1
24176,go to college,"[0, 0, 1]",0,0,1
24177,go to frat party,"[0, 0, 1]",0,0,1
24178,go to hospital,"[0, 0, 1]",0,0,1
24179,have unprotected sex,"[0, 0, 1]",0,0,1
24180,leave country,"[0, 0, 1]",0,0,1
24181,lie in bed,"[0, 0, 1]",0,0,1
24182,put on coat,"[0, 0, 1]",0,0,1
24183,take medicine,"[0, 0, 1]",0,0,1
24184,use mouthwash,"[0, 0, 1]",0,0,1
24185,write music,"[0, 0, 1]",0,0,1
24186,buy lunch,"[0, 0, 1]",0,0,1
24187,calm down,"[0, 0, 1]",0,0,1
24188,climb ladder,"[0, 0, 1]",0,0,1
24189,drink coffee,"[0, 0, 1]",0,0,1
24190,eat food,"[0, 0, 1]",0,0,1
24191,eat food for dinner,"[0, 0, 1]",0,0,1
24192,eat pizza,"[0, 0, 1]",0,0,1
24193,enjoy life,"[0, 0, 1]",0,0,1
24194,feel good,"[0, 0, 1]",0,0,1
24195,find love,"[0, 0, 1]",0,0,1
24196,get fat,"[0, 1, 1]",0,1,1
24197,get money,"[0, 0, 1]",0,0,1
24198,get rich,"[0, 0, 1]",0,0,1
24199,go on trip,"[0, 0, 1]",0,0,1
24200,go to jail,"[0, 1, 1]",0,1,1
24201,have bad breath,"[0, 0, 1]",0,0,1
24202,have good credit,"[0, 0, 1]",0,0,1
24203,have money,"[0, 0, 1]",0,0,1
24204,learn to walk,"[0, 0, 1]",0,0,1
24205,look good,"[0, 0, 1]",0,0,1
24206,make music,"[0, 0, 1]",0,0,1
24207,open restaurant,"[0, 0, 1]",0,0,1
24208,play hopscotch,"[0, 0, 1]",0,0,1
24209,put out fire,"[0, 0, 1]",0,0,1
24210,retire,"[0, 0, 1]",0,0,1
24211,run away,"[0, 0, 1]",0,0,1
24212,serve dinner,"[0, 0, 1]",0,0,1
24213,smell good,"[0, 0, 1]",0,0,1
24214,succeed,"[0, 0, 1]",0,0,1
24215,understand,"[0, 0, 1]",0,0,1
24216,walk outside,"[0, 0, 1]",0,0,1
24217,avoid heartbreak,"[0, 0, 1]",0,0,1
24218,avoid pregnancy,"[0, 0, 1]",0,0,1
24219,avoid scurvy,"[0, 0, 1]",0,0,1
24220,avoid sunburn,"[0, 0, 1]",0,0,1
24221,avoid sunstroke,"[0, 0, 1]",0,0,1
24222,awareness,"[0, 0, 1]",0,0,1
24223,bake pie,"[0, 0, 1]",0,0,1
24224,become blind,"[0, 0, 1]",0,0,1
24225,become good mathematician,"[0, 0, 1]",0,0,1
24226,belief in god,"[0, 0, 1]",0,0,1
24227,build fire,"[0, 0, 1]",0,0,1
24228,build large house,"[0, 0, 1]",0,0,1
24229,build model airplane,"[0, 0, 1]",0,0,1
24230,buy airline ticket,"[0, 0, 1]",0,0,1
24231,buy cheap furniture,"[0, 0, 1]",0,0,1
24232,collect welfare,"[0, 0, 1]",0,0,1
24233,command ship,"[0, 0, 1]",0,0,1
24234,conecting to internet sometimes,"[0, 0, 1]",0,0,1
24235,correct sentence,"[0, 0, 1]",0,0,1
24236,debt sometimes,"[0, 0, 1]",0,0,1
24237,destroy,"[0, 0, 1]",0,0,1
24238,dial telephone number,"[0, 0, 1]",0,0,1
24239,dig hole,"[0, 0, 1]",0,0,1
24240,dig up burried treasure,"[0, 0, 1]",0,0,1
24241,dress well,"[0, 0, 1]",0,0,1
24242,eat banana,"[0, 0, 1]",0,0,1
24243,eat bug,"[0, 0, 1]",0,0,1
24244,eat girlfriend,"[0, 0, 1]",0,0,1
24245,eat ice cream sunday,"[0, 0, 1]",0,0,1
24246,eat orange,"[0, 0, 1]",0,0,1
24247,eat pasta,"[0, 0, 1]",0,0,1
24248,encourage productivity,"[0, 0, 1]",0,0,1
24249,enjoy sex,"[0, 0, 1]",0,0,1
24250,find rich husband,"[0, 0, 1]",0,0,1
24251,fly in air,"[0, 0, 1]",0,0,1
24252,get good chance in life,"[0, 0, 1]",0,0,1
24253,get present from santa claus,"[0, 0, 1]",0,0,1
24254,get someplace fast,"[0, 0, 1]",0,0,1
24255,go out in rain,"[0, 0, 1]",0,0,1
24256,go to moon,"[0, 0, 1]",0,0,1
24257,grill meat,"[0, 0, 1]",0,0,1
24258,grow corn,"[0, 0, 1]",0,0,1
24259,have baby,"[0, 0, 1]",0,0,1
24260,intelligent,"[0, 0, 1]",0,0,1
24261,join air force,"[0, 0, 1]",0,0,1
24262,join coast guard,"[0, 0, 1]",0,0,1
24263,join navy,"[0, 0, 1]",0,0,1
24264,keep dry,"[0, 0, 1]",0,0,1
24265,know truth,"[0, 0, 1]",0,0,1
24266,learn about space travel,"[0, 0, 1]",0,0,1
24267,leave restaurant,"[0, 0, 1]",0,0,1
24268,live life of hobo,"[0, 0, 1]",0,0,1
24269,live underground,"[0, 0, 1]",0,0,1
24270,look young,"[0, 0, 1]",0,0,1
24271,make film,"[0, 0, 1]",0,0,1
24272,make lemon butter,"[0, 0, 1]",0,0,1
24273,make lot of money,"[0, 0, 1]",0,0,1
24274,march to rear,"[0, 0, 1]",0,0,1
24275,metling ice cube,"[0, 0, 1]",0,0,1
24276,mint coin,"[0, 0, 1]",0,0,1
24277,order pizza,"[0, 0, 1]",0,0,1
24278,own gun,"[0, 0, 1]",0,0,1
24279,pass bar,"[0, 0, 1]",0,0,1
24280,pass exam,"[0, 0, 1]",0,0,1
24281,pay for thermonuclear device,"[0, 0, 1]",0,0,1
24282,ping pong,"[0, 0, 1]",0,0,1
24283,play accordian,"[0, 0, 1]",0,0,1
24284,play clarinet,"[0, 0, 1]",0,0,1
24285,play in texas,"[0, 0, 1]",0,0,1
24286,put saddle on horse,"[0, 0, 1]",0,0,1
24287,quote poetry,"[0, 0, 1]",0,0,1
24288,recall,"[0, 0, 1]",0,0,1
24289,ride subway,"[0, 0, 1]",0,0,1
24290,rose bush,"[0, 0, 1]",0,0,1
24291,ruin movie,"[0, 0, 1]",0,0,1
24292,sail on sea,"[0, 0, 1]",0,0,1
24293,see medical doctor,"[0, 0, 1]",0,0,1
24294,snail mail,"[0, 0, 1]",0,0,1
24295,space travel,"[0, 0, 1]",0,0,1
24296,stay alive,"[0, 0, 1]",0,0,1
24297,successful,"[0, 0, 1]",0,0,1
24298,take cruise,"[0, 0, 1]",0,0,1
24299,take road trip,"[0, 0, 1]",0,0,1
24300,talk on cell phone,"[0, 0, 1]",0,0,1
24301,talk with distant person,"[0, 0, 1]",0,0,1
24302,train horse,"[0, 0, 1]",0,0,1
24303,travel cheaply,"[0, 0, 1]",0,0,1
24304,travel long distance quickly,"[0, 0, 1]",0,0,1
24305,understand evolution,"[0, 0, 1]",0,0,1
24306,use program,"[0, 0, 1]",0,0,1
24307,use televisin,"[0, 0, 1]",0,0,1
24308,visit edinburgh,"[0, 0, 1]",0,0,1
24309,walk in hot sun,"[0, 0, 1]",0,0,1
24310,watch tape,"[0, 0, 1]",0,0,1
24311,buy coffee,"[0, 1, 0]",0,1,0
24312,go home,"[0, 1, 0]",0,1,0
24313,go to grocery store,"[0, 1, 0]",0,1,0
24314,go wild,"[0, 1, 0]",0,1,0
24315,leave,"[0, 1, 0]",0,1,0
24316,stay home,"[0, 1, 0]",0,1,0
24317,turn around,"[0, 1, 0]",0,1,0
24318,earn more money,"[0, 0, 1]",0,0,1
24319,feel bad,"[0, 0, 1]",0,0,1
24320,need to communicate,"[0, 0, 1]",0,0,1
24321,need to make money,"[0, 0, 1]",0,0,1
24322,need to relax,"[0, 0, 1]",0,0,1
24323,boing to card game,"[0, 0, 1]",0,0,1
24324,caughing up blood,"[0, 0, 1]",0,0,1
24325,do job,"[0, 0, 1]",0,0,1
24326,get cheat,"[0, 0, 1]",0,0,1
24327,get ready to pour tea,"[0, 0, 1]",0,0,1
24328,gettting drunk,"[0, 0, 1]",0,0,1
24329,go to medical school,"[0, 0, 1]",0,0,1
24330,make friend,"[0, 0, 1]",0,0,1
24331,purchacing tennis racket,"[0, 0, 1]",0,0,1
24332,recieving letter,"[0, 0, 1]",0,0,1
24333,string on finger,"[0, 0, 1]",0,0,1
24334,upcoming exam,"[0, 0, 1]",0,0,1
24335,win win opportunity,"[0, 0, 1]",0,0,1
24336,aaa member,"[1, 0, 0]",1,0,0
24337,abusive husband,"[1, 0, 0]",1,0,0
24338,academic,"[1, 0, 0]",1,0,0
24339,actress,"[1, 0, 0]",1,0,0
24340,administrator,"[1, 0, 0]",1,0,0
24341,adult male,"[1, 0, 0]",1,0,0
24342,agile boxer,"[1, 0, 0]",1,0,0
24343,agressive person,"[1, 0, 0]",1,0,0
24344,alert person,"[1, 0, 0]",1,0,0
24345,ambitious person,"[1, 0, 0]",1,0,0
24346,amish,"[1, 0, 0]",1,0,0
24347,antagonist,"[1, 0, 0]",1,0,0
24348,appraiser,"[1, 0, 0]",1,0,0
24349,arbitrator,"[1, 0, 0]",1,0,0
24350,art expert,"[1, 0, 0]",1,0,0
24351,artilleryman,"[1, 0, 0]",1,0,0
24352,athele,"[1, 0, 0]",1,0,0
24353,baby cow,"[1, 0, 0]",1,0,0
24354,bad student,"[1, 0, 0]",1,0,0
24355,ball holder,"[1, 0, 0]",1,0,0
24356,ball player,"[1, 0, 0]",1,0,0
24357,ballerina,"[1, 0, 0]",1,0,0
24358,bank teller,"[1, 0, 0]",1,0,0
24359,basketball player,"[1, 0, 0]",1,0,0
24360,bass player,"[1, 0, 0]",1,0,0
24361,bather,"[1, 0, 0]",1,0,0
24362,bell ringer,"[1, 0, 0]",1,0,0
24363,bettor,"[1, 0, 0]",1,0,0
24364,bicyclist,"[1, 0, 0]",1,0,0
24365,bidder,"[1, 0, 0]",1,0,0
24366,big fish,"[1, 0, 0]",1,0,0
24367,biographer,"[1, 0, 0]",1,0,0
24368,biologist,"[1, 0, 0]",1,0,0
24369,birdwatchers,"[1, 0, 0]",1,0,0
24370,blacksmith,"[1, 0, 0]",1,0,0
24371,blind,"[1, 0, 0]",1,0,0
24372,both men and woman,"[1, 0, 0]",1,0,0
24373,botonist,"[1, 0, 0]",1,0,0
24374,breeder,"[1, 0, 0]",1,0,0
24375,builder,"[1, 0, 0]",1,0,0
24376,bungee jumper,"[1, 0, 0]",1,0,0
24377,burgler,"[1, 0, 0]",1,0,0
24378,bus driver,"[1, 0, 0]",1,0,0
24379,busdriver,"[1, 0, 0]",1,0,0
24380,business person,"[1, 0, 0]",1,0,0
24381,businessman,"[1, 0, 0]",1,0,0
24382,bussisnessmen,"[1, 0, 0]",1,0,0
24383,calligrapher,"[1, 0, 0]",1,0,0
24384,candidate,"[1, 0, 0]",1,0,0
24385,careful person,"[1, 0, 0]",1,0,0
24386,carpenter,"[1, 0, 0]",1,0,0
24387,catapiller,"[1, 0, 0]",1,0,0
24388,chairperson,"[1, 0, 0]",1,0,0
24389,charlatan,"[1, 0, 0]",1,0,0
24390,cheetas,"[1, 0, 0]",1,0,0
24391,chess player,"[1, 0, 0]",1,0,0
24392,circus clown,"[1, 0, 0]",1,0,0
24393,coalminer,"[1, 0, 0]",1,0,0
24394,college counselor,"[1, 0, 0]",1,0,0
24395,comedy club owner,"[1, 0, 0]",1,0,0
24396,commander,"[1, 0, 0]",1,0,0
24397,competitive person,"[1, 0, 0]",1,0,0
24398,competitor,"[1, 0, 0]",1,0,0
24399,con artist,"[1, 0, 0]",1,0,0
24400,conquistador,"[1, 0, 0]",1,0,0
24401,consierges,"[1, 0, 0]",1,0,0
24402,construction worker,"[1, 0, 0]",1,0,0
24403,consultant,"[1, 0, 0]",1,0,0
24404,consumer,"[1, 0, 0]",1,0,0
24405,courier,"[1, 0, 0]",1,0,0
24406,craftsman,"[1, 0, 0]",1,0,0
24407,creator,"[1, 0, 0]",1,0,0
24408,critical person,"[1, 0, 0]",1,0,0
24409,curious cat,"[1, 0, 0]",1,0,0
24410,czar,"[1, 0, 0]",1,0,0
24411,daredevil,"[1, 0, 0]",1,0,0
24412,deaf person,"[1, 0, 0]",1,0,0
24413,debater,"[1, 0, 0]",1,0,0
24414,diplomatic person,"[1, 0, 0]",1,0,0
24415,dishonest clerk,"[1, 0, 0]",1,0,0
24416,ditch digger,"[1, 0, 0]",1,0,0
24417,divorcee,"[1, 0, 0]",1,0,0
24418,dockworker,"[1, 0, 0]",1,0,0
24419,donor,"[1, 0, 0]",1,0,0
24420,dude,"[1, 0, 0]",1,0,0
24421,eavesdropper,"[1, 0, 0]",1,0,0
24422,election observer,"[1, 0, 0]",1,0,0
24423,employee or soldier,"[1, 0, 0]",1,0,0
24424,entrepreneur,"[1, 0, 0]",1,0,0
24425,eskimo,"[1, 0, 0]",1,0,0
24426,ethical person,"[1, 0, 0]",1,0,0
24427,even amateur,"[1, 0, 0]",1,0,0
24428,expert glassblower,"[1, 0, 0]",1,0,0
24429,exterminator,"[1, 0, 0]",1,0,0
24430,extremist,"[1, 0, 0]",1,0,0
24431,factory worker,"[1, 0, 0]",1,0,0
24432,fair judge,"[1, 0, 0]",1,0,0
24433,famous person,"[1, 0, 0]",1,0,0
24434,farrier,"[1, 0, 0]",1,0,0
24435,fast runner,"[1, 0, 0]",1,0,0
24436,fbi,"[1, 0, 0]",1,0,0
24437,fencer,"[1, 0, 0]",1,0,0
24438,fertile husband,"[1, 0, 0]",1,0,0
24439,fiction writer,"[1, 0, 0]",1,0,0
24440,fit woman,"[1, 0, 0]",1,0,0
24441,football player,"[1, 0, 0]",1,0,0
24442,free person,"[1, 0, 0]",1,0,0
24443,game player,"[1, 0, 0]",1,0,0
24444,gang member,"[1, 0, 0]",1,0,0
24445,garderner,"[1, 0, 0]",1,0,0
24446,gardner,"[1, 0, 0]",1,0,0
24447,geek,"[1, 0, 0]",1,0,0
24448,good baseball player,"[1, 0, 0]",1,0,0
24449,good driver,"[1, 0, 0]",1,0,0
24450,good student,"[1, 0, 0]",1,0,0
24451,greedy merchant,"[1, 0, 0]",1,0,0
24452,greeter,"[1, 0, 0]",1,0,0
24453,guide dog,"[1, 0, 0]",1,0,0
24454,gymnast,"[1, 0, 0]",1,0,0
24455,hacker,"[1, 0, 0]",1,0,0
24456,hairstylist,"[1, 0, 0]",1,0,0
24457,handsome man,"[1, 0, 0]",1,0,0
24458,headliner,"[1, 0, 0]",1,0,0
24459,heavy duty equipment operator,"[1, 0, 0]",1,0,0
24460,heckler,"[1, 0, 0]",1,0,0
24461,helpful person,"[1, 0, 0]",1,0,0
24462,herbalist,"[1, 0, 0]",1,0,0
24463,high school graduate,"[1, 0, 0]",1,0,0
24464,highway patrolman,"[1, 0, 0]",1,0,0
24465,home gardener,"[1, 0, 0]",1,0,0
24466,homeless poeple,"[1, 0, 0]",1,0,0
24467,homemaker,"[1, 0, 0]",1,0,0
24468,honest person,"[1, 0, 0]",1,0,0
24469,horse whisperer,"[1, 0, 0]",1,0,0
24470,horseman,"[1, 0, 0]",1,0,0
24471,host,"[1, 0, 0]",1,0,0
24472,housekeeper,"[1, 0, 0]",1,0,0
24473,housewife,"[1, 0, 0]",1,0,0
24474,huband,"[1, 0, 0]",1,0,0
24475,ice skater,"[1, 0, 0]",1,0,0
24476,idealist,"[1, 0, 0]",1,0,0
24477,idiot,"[1, 0, 0]",1,0,0
24478,ignorant person,"[1, 0, 0]",1,0,0
24479,in badminton only server,"[1, 0, 0]",1,0,0
24480,insane person,"[1, 0, 0]",1,0,0
24481,intelligent citizen,"[1, 0, 0]",1,0,0
24482,interrigator,"[1, 0, 0]",1,0,0
24483,inventor,"[1, 0, 0]",1,0,0
24484,investigator,"[1, 0, 0]",1,0,0
24485,jeweler,"[1, 0, 0]",1,0,0
24486,job seeker,"[1, 0, 0]",1,0,0
24487,jury,"[1, 0, 0]",1,0,0
24488,just leader,"[1, 0, 0]",1,0,0
24489,karate master,"[1, 0, 0]",1,0,0
24490,kindergarten teacher,"[1, 0, 0]",1,0,0
24491,laundress,"[1, 0, 0]",1,0,0
24492,lecher,"[1, 0, 0]",1,0,0
24493,liberator,"[1, 0, 0]",1,0,0
24494,library patron,"[1, 0, 0]",1,0,0
24495,line cook,"[1, 0, 0]",1,0,0
24496,linguist,"[1, 0, 0]",1,0,0
24497,lobbyist,"[1, 0, 0]",1,0,0
24498,lonely lady,"[1, 0, 0]",1,0,0
24499,lumberjack,"[1, 0, 0]",1,0,0
24500,machinist,"[1, 0, 0]",1,0,0
24501,madame chairman,"[1, 0, 0]",1,0,0
24502,male human,"[1, 0, 0]",1,0,0
24503,mammal,"[1, 0, 0]",1,0,0
24504,maniac,"[1, 0, 0]",1,0,0
24505,manufacturer,"[1, 0, 0]",1,0,0
24506,masochist,"[1, 0, 0]",1,0,0
24507,mason,"[1, 0, 0]",1,0,0
24508,matador,"[1, 0, 0]",1,0,0
24509,mathematician,"[1, 0, 0]",1,0,0
24510,mediator,"[1, 0, 0]",1,0,0
24511,meterman,"[1, 0, 0]",1,0,0
24512,military commander,"[1, 0, 0]",1,0,0
24513,mime,"[1, 0, 0]",1,0,0
24514,miscreant,"[1, 0, 0]",1,0,0
24515,miser,"[1, 0, 0]",1,0,0
24516,moderaters,"[1, 0, 0]",1,0,0
24517,mommy,"[1, 0, 0]",1,0,0
24518,monopolist,"[1, 0, 0]",1,0,0
24519,monopoly player,"[1, 0, 0]",1,0,0
24520,motehr,"[1, 0, 0]",1,0,0
24521,naive person,"[1, 0, 0]",1,0,0
24522,negotiator,"[1, 0, 0]",1,0,0
24523,neurotic terrier,"[1, 0, 0]",1,0,0
24524,nice person,"[1, 0, 0]",1,0,0
24525,objective person,"[1, 0, 0]",1,0,0
24526,observer,"[1, 0, 0]",1,0,0
24527,offspring,"[1, 0, 0]",1,0,0
24528,old person,"[1, 0, 0]",1,0,0
24529,one hand,"[1, 0, 0]",1,0,0
24530,one person,"[1, 0, 0]",1,0,0
24531,only woman,"[1, 0, 0]",1,0,0
24532,osprey,"[1, 0, 0]",1,0,0
24533,ostrich,"[1, 0, 0]",1,0,0
24534,outfielder,"[1, 0, 0]",1,0,0
24535,overweight person,"[1, 0, 0]",1,0,0
24536,packer,"[1, 0, 0]",1,0,0
24537,paymaster,"[1, 0, 0]",1,0,0
24538,peon,"[1, 0, 0]",1,0,0
24539,percussionist,"[1, 0, 0]",1,0,0
24540,peson,"[1, 0, 0]",1,0,0
24541,petitioner,"[1, 0, 0]",1,0,0
24542,pharmacist,"[1, 0, 0]",1,0,0
24543,phone operator,"[1, 0, 0]",1,0,0
24544,physician,"[1, 0, 0]",1,0,0
24545,physicist,"[1, 0, 0]",1,0,0
24546,piano tuner,"[1, 0, 0]",1,0,0
24547,pilgrim,"[1, 0, 0]",1,0,0
24548,pinochle player,"[1, 0, 0]",1,0,0
24549,pioneer,"[1, 0, 0]",1,0,0
24550,poker player,"[1, 0, 0]",1,0,0
24551,polic officer,"[1, 0, 0]",1,0,0
24552,policaman,"[1, 0, 0]",1,0,0
24553,postal carrier,"[1, 0, 0]",1,0,0
24554,prayerful person,"[1, 0, 0]",1,0,0
24555,prohibitionist society,"[1, 0, 0]",1,0,0
24556,promiscuous person,"[1, 0, 0]",1,0,0
24557,prophet,"[1, 0, 0]",1,0,0
24558,pundit,"[1, 0, 0]",1,0,0
24559,puzzle fan,"[1, 0, 0]",1,0,0
24560,puzzle solver,"[1, 0, 0]",1,0,0
24561,pyromaniac,"[1, 0, 0]",1,0,0
24562,quarterback,"[1, 0, 0]",1,0,0
24563,quilter,"[1, 0, 0]",1,0,0
24564,responsible adult,"[1, 0, 0]",1,0,0
24565,restaurant hostess,"[1, 0, 0]",1,0,0
24566,restaurant worker,"[1, 0, 0]",1,0,0
24567,retiree,"[1, 0, 0]",1,0,0
24568,rich investor,"[1, 0, 0]",1,0,0
24569,rock roll star,"[1, 0, 0]",1,0,0
24570,rockclimber,"[1, 0, 0]",1,0,0
24571,rockstars,"[1, 0, 0]",1,0,0
24572,royalty,"[1, 0, 0]",1,0,0
24573,sadist,"[1, 0, 0]",1,0,0
24574,salsemen,"[1, 0, 0]",1,0,0
24575,schizophrenic,"[1, 0, 0]",1,0,0
24576,scientiest,"[1, 0, 0]",1,0,0
24577,scout,"[1, 0, 0]",1,0,0
24578,seamstress,"[1, 0, 0]",1,0,0
24579,sentimental fool,"[1, 0, 0]",1,0,0
24580,sentry,"[1, 0, 0]",1,0,0
24581,servant,"[1, 0, 0]",1,0,0
24582,service man,"[1, 0, 0]",1,0,0
24583,serviceman,"[1, 0, 0]",1,0,0
24584,sharp mind,"[1, 0, 0]",1,0,0
24585,sharp negotiator,"[1, 0, 0]",1,0,0
24586,shepard,"[1, 0, 0]",1,0,0
24587,shipper,"[1, 0, 0]",1,0,0
24588,shoe shiner,"[1, 0, 0]",1,0,0
24589,shooter,"[1, 0, 0]",1,0,0
24590,shortstop,"[1, 0, 0]",1,0,0
24591,sick employee,"[1, 0, 0]",1,0,0
24592,skater,"[1, 0, 0]",1,0,0
24593,skillful general,"[1, 0, 0]",1,0,0
24594,smart person,"[1, 0, 0]",1,0,0
24595,smith,"[1, 0, 0]",1,0,0
24596,somebody,"[1, 0, 0]",1,0,0
24597,store owner,"[1, 0, 0]",1,0,0
24598,storekeeper,"[1, 0, 0]",1,0,0
24599,strong leader,"[1, 0, 0]",1,0,0
24600,strong man,"[1, 0, 0]",1,0,0
24601,stupid person,"[1, 0, 0]",1,0,0
24602,stylist,"[1, 0, 0]",1,0,0
24603,successful store owner,"[1, 0, 0]",1,0,0
24604,suitor,"[1, 0, 0]",1,0,0
24605,sunbather,"[1, 0, 0]",1,0,0
24606,supermarket employee,"[1, 0, 0]",1,0,0
24607,supplier,"[1, 0, 0]",1,0,0
24608,supporter,"[1, 0, 0]",1,0,0
24609,swordsman,"[1, 0, 0]",1,0,0
24610,talented cook,"[1, 0, 0]",1,0,0
24611,tall person,"[1, 0, 0]",1,0,0
24612,technician,"[1, 0, 0]",1,0,0
24613,telephone operator,"[1, 0, 0]",1,0,0
24614,tennis player,"[1, 0, 0]",1,0,0
24615,third grader,"[1, 0, 0]",1,0,0
24616,thrifty person,"[1, 0, 0]",1,0,0
24617,thug,"[1, 0, 0]",1,0,0
24618,toad,"[1, 0, 0]",1,0,0
24619,toddler,"[1, 0, 0]",1,0,0
24620,top notch salesperson,"[1, 0, 0]",1,0,0
24621,tortise,"[1, 0, 0]",1,0,0
24622,trobriand chief,"[1, 0, 0]",1,0,0
24623,trumpeteer,"[1, 0, 0]",1,0,0
24624,trustworthy person,"[1, 0, 0]",1,0,0
24625,twelve year old girl,"[1, 0, 0]",1,0,0
24626,tyrant,"[1, 0, 0]",1,0,0
24627,uncoordinated person,"[1, 0, 0]",1,0,0
24628,understudy,"[1, 0, 0]",1,0,0
24629,user,"[1, 0, 0]",1,0,0
24630,vermin,"[1, 0, 0]",1,0,0
24631,veteran,"[1, 0, 0]",1,0,0
24632,veterinarian,"[1, 0, 0]",1,0,0
24633,vinters,"[1, 0, 0]",1,0,0
24634,volunteer,"[1, 0, 0]",1,0,0
24635,warrior,"[1, 0, 0]",1,0,0
24636,watchdog,"[1, 0, 0]",1,0,0
24637,weatherman,"[1, 0, 0]",1,0,0
24638,window washer,"[1, 0, 0]",1,0,0
24639,wine grader,"[1, 0, 0]",1,0,0
24640,wise person,"[1, 0, 0]",1,0,0
24641,woman or man,"[1, 0, 0]",1,0,0
24642,wordsmith,"[1, 0, 0]",1,0,0
24643,workman,"[1, 0, 0]",1,0,0
24644,world traveler,"[1, 0, 0]",1,0,0
24645,wrestler,"[1, 0, 0]",1,0,0
24646,yoga master,"[1, 0, 0]",1,0,0
24647,young child,"[1, 0, 0]",1,0,0
24648,youngster,"[1, 0, 0]",1,0,0
24649,birthday girl,"[1, 0, 0]",1,0,0
24650,persistent friend,"[1, 0, 0]",1,0,0
24651,winner,"[1, 0, 0]",1,0,0
24652,gourmand,"[1, 0, 0]",1,0,0
24653,card dealer,"[1, 0, 0]",1,0,0
24654,precocious child,"[1, 0, 0]",1,0,0
24655,distributor,"[1, 0, 0]",1,0,0
24656,shop clerk,"[1, 0, 0]",1,0,0
24657,aqn actor,"[1, 0, 0]",1,0,0
24658,healthy child,"[1, 0, 0]",1,0,0
24659,goose,"[1, 0, 0]",1,0,0
24660,voyeur,"[1, 0, 0]",1,0,0
24661,healthy person,"[1, 0, 0]",1,0,0
24662,tom,"[1, 0, 0]",1,0,0
24663,landscaper,"[1, 0, 0]",1,0,0
24664,good crew,"[1, 0, 0]",1,0,0
24665,socialite,"[1, 0, 0]",1,0,0
24666,arizonan,"[1, 0, 0]",1,0,0
24667,trumpet player,"[1, 0, 0]",1,0,0
24668,treasurer of company,"[1, 0, 0]",1,0,0
24669,mother of family,"[1, 0, 0]",1,0,0
24670,skilled lathe operator,"[1, 0, 0]",1,0,0
24671,innocent person,"[1, 0, 0]",1,0,0
24672,teen,"[1, 0, 0]",1,0,0
24673,sommelier,"[1, 0, 0]",1,0,0
24674,male,"[1, 0, 0]",1,0,0
24675,predator,"[1, 0, 0]",1,0,0
24676,activist,"[1, 0, 0]",1,0,0
24677,exposure to sun,"[1, 0, 0]",1,0,0
24678,neat person,"[1, 0, 0]",1,0,0
24679,bagboys,"[1, 0, 0]",1,0,0
24680,track star,"[1, 0, 0]",1,0,0
24681,military person,"[1, 0, 0]",1,0,0
24682,good cook,"[1, 0, 0]",1,0,0
24683,swindler,"[1, 0, 0]",1,0,0
24684,revolutionary,"[1, 0, 0]",1,0,0
24685,teenaged girl,"[1, 0, 0]",1,0,0
24686,dragonfly,"[1, 0, 0]",1,0,0
24687,lion tamer,"[1, 0, 0]",1,0,0
24688,executioner,"[1, 0, 0]",1,0,0
24689,forger,"[1, 0, 0]",1,0,0
24690,pregant lady,"[1, 0, 0]",1,0,0
24691,smart lawyer,"[1, 0, 0]",1,0,0
24692,novelist,"[1, 0, 0]",1,0,0
24693,pregnant woman,"[1, 0, 0]",1,0,0
24694,good speaker,"[1, 0, 0]",1,0,0
24695,meteorologist,"[1, 0, 0]",1,0,0
24696,doctoral candidate,"[1, 0, 0]",1,0,0
24697,zookeeper,"[1, 0, 0]",1,0,0
24698,cartoonist,"[1, 0, 0]",1,0,0
24699,clerk without customer,"[1, 0, 0]",1,0,0
24700,philanthropist,"[1, 0, 0]",1,0,0
24701,observant person,"[1, 0, 0]",1,0,0
24702,architect,"[1, 0, 0]",1,0,0
24703,phlebotomist,"[1, 0, 0]",1,0,0
